FID	IID	label
4635792	4635792	EUR
1468775	1468775	EUR
2968550	2968550	EUR
2664488	2664488	EUR
2962883	2962883	AFR
5020361	5020361	EUR
1924556	1924556	EUR
2903478	2903478	EUR
4473703	4473703	EUR
5494625	5494625	EUR
4708093	4708093	EUR
4940814	4940814	EUR
3452906	3452906	EUR
2699246	2699246	EUR
2932785	2932785	EUR
4047142	4047142	EUR
3229888	3229888	EUR
3455957	3455957	EUR
3530138	3530138	EUR
4666585	4666585	EUR
1405709	1405709	EUR
2433672	2433672	EUR
3868410	3868410	EUR
5372545	5372545	EUR
3607497	3607497	EUR
3341394	3341394	EUR
2919770	2919770	AFR
2850420	2850420	EUR
2635650	2635650	EUR
2699800	2699800	EUR
3166989	3166989	EUR
5617170	5617170	EUR
5673747	5673747	EUR
1479810	1479810	EUR
5373758	5373758	EUR
4163196	4163196	EUR
4329092	4329092	EUR
1649534	1649534	EUR
1401160	1401160	EUR
5171290	5171290	EUR
2744133	2744133	EUR
1677769	1677769	EUR
3636749	3636749	EUR
4418404	4418404	EUR
2375600	2375600	EUR
1339445	1339445	EUR
1680916	1680916	EUR
1297271	1297271	EUR
4592856	4592856	CAH
2236732	2236732	EUR
1933763	1933763	EUR
5409203	5409203	EUR
2295186	2295186	EUR
4027744	4027744	EUR
2734513	2734513	EUR
1066610	1066610	EUR
3327526	3327526	AJ
1121241	1121241	EUR
5189242	5189242	EUR
2084733	2084733	EUR
5193459	5193459	EUR
1093531	1093531	EUR
1109046	1109046	EUR
3610444	3610444	CAH
2924298	2924298	EUR
3054418	3054418	EUR
3945341	3945341	EUR
4949753	4949753	EUR
4530831	4530831	EUR
5625477	5625477	EUR
1320050	1320050	EUR
2047270	2047270	EUR
4276515	4276515	EUR
3178949	3178949	EUR
1748971	1748971	EUR
2464171	2464171	EUR
4043497	4043497	EUR
2808475	2808475	EUR
1859302	1859302	EUR
2791179	2791179	EUR
1475695	1475695	EUR
3081588	3081588	EUR
5233200	5233200	EUR
2291974	2291974	EUR
2200308	2200308	EUR
3363133	3363133	EUR
1964069	1964069	EUR
5769611	5769611	EUR
4491984	4491984	EUR
1391400	1391400	EUR
1807933	1807933	EUR
1531606	1531606	EUR
3251964	3251964	EUR
3150045	3150045	EUR
2095425	2095425	EUR
2709062	2709062	EUR
2223092	2223092	EUR
3225097	3225097	EUR
1266653	1266653	EUR
3830361	3830361	EUR
4562040	4562040	EUR
1454235	1454235	EUR
5991731	5991731	EUR
1540568	1540568	EUR
3289946	3289946	AAC
2292331	2292331	EUR
5838057	5838057	EUR
1742832	1742832	EUR
5041543	5041543	EUR
1502866	1502866	EUR
1166041	1166041	EUR
1000578	1000578	EUR
2203171	2203171	EUR
5246150	5246150	EUR
1195254	1195254	EUR
3186648	3186648	EUR
5726502	5726502	EUR
4932311	4932311	EUR
3010827	3010827	EUR
4364174	4364174	EUR
3940002	3940002	EUR
2414168	2414168	EUR
2555513	2555513	EUR
4650679	4650679	EUR
5967921	5967921	EUR
3687009	3687009	EUR
3780949	3780949	EUR
1907095	1907095	EUR
3067989	3067989	EUR
3835675	3835675	EUR
5587586	5587586	EUR
4006173	4006173	EUR
4137070	4137070	SAS
1991464	1991464	EUR
3850846	3850846	EUR
1774913	1774913	EUR
1198775	1198775	EUR
1279729	1279729	EUR
3549291	3549291	EUR
3533552	3533552	EUR
2780986	2780986	EUR
1945553	1945553	EUR
3286349	3286349	EUR
1931314	1931314	EUR
1384539	1384539	EUR
1613435	1613435	EUR
1355764	1355764	EUR
2564657	2564657	EUR
3682779	3682779	EUR
2142708	2142708	EUR
2634059	2634059	EUR
2263577	2263577	EUR
1410870	1410870	EUR
4178028	4178028	EUR
1710253	1710253	EUR
2701567	2701567	EUR
4812873	4812873	EUR
5256121	5256121	EUR
3191065	3191065	EUR
4022148	4022148	EUR
3229740	3229740	EUR
2385267	2385267	EUR
2520266	2520266	EUR
3847933	3847933	EUR
5086439	5086439	EUR
3396979	3396979	EUR
3987192	3987192	EUR
4250254	4250254	EUR
2327753	2327753	EUR
4446462	4446462	EUR
2802071	2802071	EUR
4311916	4311916	EUR
2761840	2761840	EUR
5196990	5196990	EUR
5666839	5666839	EUR
3373039	3373039	EUR
4212975	4212975	EUR
4734879	4734879	EUR
2033112	2033112	EUR
2322918	2322918	EUR
4054914	4054914	EUR
3769599	3769599	EUR
3509656	3509656	EUR
5906220	5906220	EUR
1557797	1557797	EUR
4324970	4324970	EUR
2347123	2347123	EUR
3147368	3147368	EUR
1043590	1043590	EUR
4478047	4478047	EUR
2643111	2643111	EUR
5468251	5468251	EUR
4931902	4931902	CAH
2123064	2123064	EUR
5775893	5775893	EUR
4831413	4831413	EUR
3414635	3414635	EUR
2728031	2728031	EUR
4425750	4425750	EUR
2354101	2354101	EUR
4552145	4552145	EUR
2972059	2972059	EUR
3979091	3979091	EUR
5192197	5192197	EUR
2092167	2092167	EUR
1620337	1620337	EUR
2112841	2112841	EUR
2165175	2165175	EUR
5303548	5303548	EUR
5769595	5769595	EUR
3880037	3880037	EUR
2442225	2442225	EUR
3582242	3582242	AFR
5528047	5528047	EUR
2387372	2387372	EUR
1095342	1095342	EUR
3648838	3648838	EUR
1122289	1122289	EUR
1523273	1523273	EUR
3484031	3484031	EUR
1886120	1886120	EUR
1535746	1535746	EUR
1122585	1122585	EUR
3467132	3467132	AAC
2171332	2171332	EUR
1703319	1703319	EUR
5584167	5584167	EUR
1637427	1637427	EUR
5186629	5186629	EUR
5695123	5695123	EUR
5547214	5547214	EUR
1342064	1342064	EUR
5151491	5151491	EUR
1563763	1563763	EUR
3655690	3655690	EUR
5095748	5095748	EUR
4493856	4493856	EUR
1777557	1777557	EUR
5341862	5341862	EUR
4549890	4549890	EUR
5964288	5964288	EUR
2781140	2781140	EUR
3399345	3399345	EAS
3713480	3713480	EUR
5495074	5495074	EUR
4558480	4558480	EUR
3960478	3960478	EUR
2170273	2170273	EUR
3709033	3709033	EUR
5369864	5369864	EUR
2775292	2775292	EUR
2156684	2156684	EUR
2714091	2714091	EUR
3444471	3444471	EUR
5160833	5160833	AJ
5687380	5687380	EUR
1253845	1253845	EUR
3071778	3071778	EUR
3002598	3002598	EUR
2804692	2804692	EUR
3576752	3576752	EUR
4668689	4668689	EUR
2285385	2285385	EUR
4440124	4440124	EUR
3996944	3996944	EUR
4689613	4689613	EUR
4720001	4720001	EUR
4355138	4355138	EUR
5398231	5398231	EUR
3129497	3129497	EUR
2335159	2335159	EUR
1439863	1439863	EUR
2107200	2107200	EUR
2205922	2205922	EUR
3053629	3053629	EUR
3858706	3858706	CAH
5482052	5482052	EUR
4271677	4271677	EUR
3901059	3901059	EUR
2734417	2734417	EUR
2591816	2591816	SAS
2979485	2979485	EUR
2687398	2687398	EUR
2261811	2261811	EUR
1167801	1167801	EUR
4449737	4449737	EUR
2662531	2662531	SAS
1031048	1031048	EUR
3211760	3211760	EUR
3399841	3399841	EUR
5723369	5723369	EUR
1501430	1501430	EUR
2613757	2613757	EUR
4986257	4986257	EUR
4866877	4866877	EUR
5693381	5693381	EUR
2619795	2619795	EUR
4931957	4931957	EUR
1166919	1166919	EUR
3241549	3241549	EUR
3475062	3475062	EUR
1673347	1673347	EUR
4357141	4357141	EUR
1841314	1841314	EUR
2420663	2420663	MDE
3741216	3741216	EUR
2530094	2530094	EUR
5105774	5105774	EUR
2332365	2332365	EUR
4956299	4956299	EUR
4266802	4266802	EUR
3645164	3645164	EUR
1533712	1533712	EUR
1460064	1460064	EUR
5464230	5464230	EUR
4909103	4909103	EUR
5885160	5885160	EUR
5994518	5994518	EUR
3184943	3184943	EUR
2684555	2684555	EUR
3409525	3409525	EUR
2008159	2008159	EUR
5902895	5902895	EUR
2160897	2160897	EUR
2589804	2589804	EUR
3569297	3569297	EUR
2155981	2155981	CAS
2403576	2403576	EUR
5163110	5163110	EUR
4293901	4293901	EUR
4521378	4521378	EUR
3662329	3662329	EUR
2924751	2924751	EUR
3166892	3166892	EUR
1394139	1394139	EUR
5918830	5918830	EUR
1203252	1203252	EUR
2578959	2578959	EUR
5392631	5392631	EUR
3305041	3305041	EUR
4352053	4352053	EUR
3446687	3446687	EUR
5639422	5639422	EUR
3089531	3089531	EUR
5264252	5264252	EUR
3579023	3579023	EUR
3753963	3753963	EUR
4584681	4584681	EUR
5695278	5695278	EUR
2055245	2055245	EUR
2065377	2065377	EUR
5703347	5703347	EUR
5227539	5227539	EUR
2700633	2700633	EUR
2064518	2064518	EUR
2722765	2722765	EUR
4464992	4464992	EUR
1523821	1523821	EUR
4515651	4515651	EUR
4261067	4261067	EUR
2037177	2037177	EUR
3922005	3922005	EUR
3178479	3178479	EUR
5379168	5379168	EUR
5905639	5905639	EUR
5133447	5133447	EUR
2053623	2053623	EUR
3269603	3269603	EUR
3098608	3098608	EUR
3708097	3708097	EUR
4918032	4918032	EUR
2187461	2187461	EUR
5765864	5765864	EUR
5420653	5420653	EUR
1333355	1333355	EUR
2015746	2015746	EUR
1844172	1844172	AFR
3009458	3009458	EUR
1943204	1943204	EUR
2081927	2081927	EUR
1392951	1392951	EUR
5750734	5750734	EUR
1864865	1864865	EUR
3401456	3401456	EUR
2894339	2894339	EUR
5511103	5511103	EUR
4007233	4007233	AFR
2587400	2587400	EUR
1790000	1790000	EUR
2353153	2353153	EUR
5689934	5689934	EUR
4153278	4153278	SAS
4172642	4172642	EUR
4497143	4497143	EUR
3029449	3029449	EUR
1121969	1121969	EUR
3521820	3521820	EUR
5652047	5652047	EUR
3592052	3592052	EUR
5966156	5966156	EUR
4369899	4369899	EUR
3650109	3650109	EUR
2557940	2557940	EUR
1447043	1447043	EUR
1768140	1768140	EUR
5874575	5874575	EUR
3046293	3046293	EUR
5703904	5703904	EUR
3324709	3324709	EUR
1753448	1753448	EUR
4304932	4304932	EUR
3473343	3473343	EUR
3554668	3554668	EUR
2424907	2424907	EUR
4377356	4377356	EUR
5726557	5726557	EUR
5895612	5895612	CAH
1436827	1436827	EUR
1527853	1527853	EUR
3650895	3650895	EUR
2058887	2058887	EUR
2538902	2538902	EUR
4337956	4337956	EUR
5421476	5421476	EUR
4557598	4557598	EUR
4682126	4682126	EUR
1912521	1912521	EUR
5565246	5565246	EUR
2510756	2510756	EUR
1109790	1109790	EUR
2300632	2300632	EUR
5472625	5472625	EUR
4305871	4305871	EUR
3392625	3392625	CAH
1750419	1750419	EUR
3702297	3702297	MDE
3594170	3594170	EUR
1432808	1432808	EUR
2483149	2483149	EUR
4603125	4603125	EUR
3297589	3297589	EUR
5184975	5184975	EUR
2918596	2918596	EUR
1253091	1253091	EUR
2056908	2056908	EUR
5912910	5912910	EUR
4825048	4825048	EUR
5917516	5917516	EUR
5762892	5762892	AFR
1472729	1472729	EUR
1041500	1041500	EUR
1367192	1367192	EUR
1788493	1788493	EUR
1745523	1745523	EUR
5336374	5336374	EUR
4809858	4809858	EUR
4208590	4208590	EUR
5479215	5479215	EUR
4143388	4143388	EUR
5024025	5024025	EUR
2415179	2415179	EUR
3788068	3788068	SAS
4868369	4868369	SAS
5382094	5382094	EUR
1917018	1917018	EUR
2690437	2690437	EUR
3378291	3378291	EUR
5034551	5034551	EUR
2572527	2572527	EUR
1395141	1395141	EUR
3123956	3123956	EUR
5039335	5039335	EUR
2870134	2870134	EUR
5742804	5742804	EUR
4558020	4558020	EUR
1694148	1694148	EUR
4354189	4354189	EUR
1955366	1955366	EUR
1551003	1551003	EUR
2870733	2870733	EUR
5900856	5900856	EUR
5069289	5069289	EUR
3582072	3582072	EUR
4166501	4166501	EUR
2119774	2119774	EUR
2262119	2262119	EUR
1275540	1275540	AFR
2473611	2473611	EUR
3631767	3631767	EUR
1428665	1428665	EUR
4112436	4112436	EUR
3859140	3859140	EUR
2224584	2224584	EUR
1725569	1725569	EUR
2834010	2834010	EUR
4716844	4716844	EUR
1245257	1245257	EUR
3278588	3278588	EUR
2815458	2815458	EUR
1215122	1215122	EUR
3500090	3500090	EUR
6006273	6006273	EUR
4835508	4835508	EUR
3285058	3285058	EUR
2543518	2543518	EUR
1178880	1178880	EUR
5021528	5021528	EUR
3422469	3422469	EUR
1724282	1724282	EUR
5815512	5815512	EUR
5191632	5191632	EUR
5864281	5864281	EUR
1107385	1107385	EUR
4688503	4688503	EUR
4126998	4126998	EUR
2636352	2636352	EUR
5951217	5951217	EUR
4107353	4107353	EUR
2703909	2703909	EUR
4793379	4793379	EUR
2050688	2050688	SAS
2431234	2431234	EUR
4352354	4352354	EUR
5944657	5944657	EUR
1113304	1113304	EUR
3356113	3356113	EUR
1813931	1813931	EUR
4266229	4266229	EUR
2284547	2284547	EUR
1665368	1665368	EAS
2706025	2706025	EUR
1300970	1300970	EUR
4350353	4350353	EUR
5897656	5897656	EUR
3160318	3160318	EUR
3489667	3489667	EUR
2104205	2104205	EUR
1322940	1322940	EUR
5842746	5842746	EUR
3723660	3723660	EUR
4149494	4149494	EUR
1141364	1141364	EUR
3148576	3148576	EUR
5155996	5155996	EUR
2602102	2602102	EUR
2253217	2253217	EUR
4006941	4006941	EUR
4485300	4485300	EUR
2089687	2089687	CAH
4544911	4544911	EUR
2980007	2980007	EUR
1337425	1337425	EUR
3724424	3724424	EUR
3909698	3909698	EUR
2259867	2259867	EUR
5864930	5864930	EUR
3824752	3824752	EUR
1118442	1118442	EUR
4234817	4234817	EUR
3735884	3735884	EUR
2178518	2178518	EUR
4751476	4751476	EUR
4844307	4844307	EUR
1915780	1915780	AJ
1277599	1277599	EUR
2620418	2620418	EUR
2119875	2119875	EUR
2699962	2699962	EUR
3497905	3497905	EUR
1040310	1040310	EUR
5593769	5593769	EUR
3420789	3420789	EUR
1472037	1472037	EUR
5496477	5496477	EUR
2064353	2064353	EUR
5879995	5879995	EUR
3030078	3030078	EUR
5018798	5018798	EUR
4528420	4528420	EUR
4016683	4016683	EUR
1778839	1778839	EUR
1365794	1365794	EUR
3352399	3352399	EUR
4070619	4070619	EUR
3492679	3492679	EUR
1351691	1351691	AAC
5271880	5271880	EUR
3319423	3319423	EUR
2778768	2778768	EUR
2317756	2317756	EUR
4575707	4575707	EUR
4844991	4844991	EUR
5178446	5178446	EUR
4113617	4113617	EUR
5956037	5956037	EUR
1390928	1390928	EUR
3929584	3929584	EUR
5810955	5810955	EUR
5927873	5927873	EUR
2173062	2173062	EUR
1704965	1704965	EUR
5134018	5134018	EUR
3174775	3174775	EUR
3088967	3088967	EUR
2231367	2231367	EUR
2722589	2722589	EUR
1911946	1911946	EUR
4255298	4255298	EUR
3842346	3842346	EUR
1193857	1193857	EUR
1186541	1186541	EUR
4134000	4134000	EUR
2150793	2150793	EUR
3571216	3571216	AFR
1887909	1887909	EUR
5204947	5204947	EUR
2967445	2967445	EUR
4220156	4220156	EUR
3840878	3840878	EUR
2596594	2596594	EUR
3057499	3057499	EUR
4565768	4565768	EUR
5161583	5161583	EUR
4883651	4883651	EUR
2159232	2159232	EUR
2798978	2798978	EUR
2082380	2082380	EUR
4618789	4618789	EUR
5946862	5946862	EUR
4239720	4239720	EUR
3154119	3154119	EUR
4959409	4959409	EUR
1018120	1018120	EUR
5899594	5899594	EUR
2835645	2835645	EUR
1590602	1590602	AAC
4830389	4830389	EUR
5166484	5166484	EUR
3619016	3619016	EUR
5918360	5918360	EUR
1980416	1980416	EUR
4986455	4986455	SAS
3731182	3731182	EUR
4583303	4583303	EUR
4795345	4795345	EUR
1770495	1770495	EUR
4744457	4744457	EUR
1147299	1147299	EUR
1973112	1973112	EUR
3691655	3691655	EUR
2404304	2404304	EUR
1156989	1156989	EUR
4742675	4742675	EUR
4894787	4894787	EUR
2778884	2778884	EUR
3855507	3855507	EUR
2477781	2477781	EUR
6005214	6005214	EUR
1969759	1969759	EUR
3357408	3357408	AFR
1350044	1350044	EUR
3492342	3492342	EUR
3308786	3308786	SAS
5558089	5558089	EUR
3933904	3933904	CAH
5514921	5514921	EUR
1463987	1463987	EUR
3798109	3798109	EUR
1760730	1760730	EUR
4441542	4441542	EUR
2085978	2085978	EUR
4298395	4298395	EUR
3166202	3166202	EUR
2757096	2757096	EUR
4577324	4577324	CAH
1331358	1331358	EUR
1798841	1798841	EUR
4674919	4674919	EUR
4609773	4609773	EUR
2616996	2616996	EUR
2423858	2423858	EUR
4458863	4458863	EUR
4896219	4896219	EUR
1445861	1445861	EUR
2047750	2047750	EUR
5994951	5994951	EUR
4203244	4203244	EUR
3052626	3052626	EUR
5052413	5052413	EUR
1251052	1251052	EUR
4640176	4640176	EUR
2910536	2910536	EUR
4762755	4762755	EUR
4802784	4802784	EUR
5021535	5021535	EUR
2007172	2007172	EUR
5500718	5500718	CAS
1101699	1101699	EUR
1155847	1155847	EUR
5948346	5948346	EUR
1400556	1400556	EUR
2088792	2088792	EUR
3861384	3861384	EUR
2486917	2486917	EUR
5026028	5026028	EUR
5097292	5097292	EUR
5576963	5576963	EUR
1788292	1788292	EUR
3665912	3665912	EUR
4583487	4583487	EUR
4104961	4104961	EUR
4714746	4714746	EUR
4913877	4913877	EUR
3088911	3088911	EUR
2447154	2447154	EUR
5229063	5229063	EUR
4701729	4701729	EUR
3263198	3263198	EUR
4327535	4327535	SAS
5907537	5907537	EUR
4655634	4655634	EUR
4217711	4217711	EUR
1952776	1952776	EUR
1752327	1752327	EUR
5844613	5844613	EUR
1723379	1723379	EUR
4482352	4482352	EUR
2640094	2640094	EUR
1257327	1257327	EUR
4840577	4840577	EUR
1156665	1156665	EUR
4023904	4023904	EUR
5295871	5295871	EUR
2134067	2134067	AFR
5365278	5365278	EUR
5653962	5653962	EUR
4821262	4821262	EUR
3025620	3025620	EUR
3304983	3304983	EUR
1084375	1084375	CAS
5589754	5589754	EUR
2914717	2914717	EUR
4327417	4327417	EUR
4202376	4202376	EUR
3125813	3125813	EUR
2029437	2029437	EUR
3954562	3954562	EUR
4603310	4603310	EUR
5129314	5129314	EUR
1009500	1009500	EUR
3320002	3320002	EUR
4809756	4809756	EUR
3440657	3440657	AAC
5736224	5736224	EUR
2475251	2475251	EUR
3801217	3801217	EUR
2053605	2053605	EUR
5357410	5357410	EUR
3037642	3037642	EUR
5969129	5969129	EUR
5034595	5034595	EUR
2428522	2428522	EUR
3698417	3698417	EUR
1047490	1047490	EUR
4485999	4485999	EUR
3929252	3929252	EUR
3372351	3372351	EUR
1953503	1953503	EUR
4600816	4600816	EUR
5897985	5897985	EUR
5421509	5421509	EUR
3605724	3605724	EUR
5921944	5921944	EUR
3474338	3474338	EUR
5260868	5260868	EUR
1887282	1887282	EUR
3742076	3742076	AFR
5935658	5935658	EUR
3768439	3768439	EUR
1088679	1088679	EUR
5420665	5420665	EUR
1996747	1996747	EUR
3440335	3440335	EUR
4947513	4947513	EUR
5092810	5092810	EUR
3177367	3177367	EUR
1653702	1653702	EUR
2065443	2065443	EUR
1511384	1511384	EUR
3996796	3996796	EUR
4301025	4301025	EUR
5924159	5924159	EUR
2524437	2524437	EUR
1639914	1639914	EUR
2474358	2474358	EUR
4142066	4142066	EUR
2712693	2712693	EUR
4206490	4206490	EUR
3047605	3047605	EUR
1409885	1409885	EUR
4155907	4155907	EUR
2087588	2087588	EUR
3804117	3804117	EUR
5242717	5242717	EUR
4837830	4837830	EUR
2620880	2620880	EUR
5762729	5762729	EUR
5069781	5069781	EUR
2253072	2253072	EUR
4246650	4246650	EUR
5729614	5729614	EUR
1740442	1740442	EUR
3101244	3101244	EUR
4916302	4916302	EUR
1024969	1024969	EUR
1252892	1252892	EUR
2179705	2179705	EUR
3341982	3341982	EUR
4448234	4448234	EUR
2107752	2107752	EUR
3793940	3793940	EUR
4310797	4310797	EUR
2086665	2086665	EUR
5749550	5749550	EUR
2974474	2974474	EUR
5437911	5437911	EUR
1364190	1364190	EUR
5455285	5455285	EUR
4861927	4861927	EUR
3630194	3630194	EUR
4315324	4315324	AFR
1606625	1606625	EUR
1810203	1810203	EUR
2480118	2480118	EUR
2765687	2765687	EUR
4704032	4704032	EUR
3230816	3230816	EUR
2501398	2501398	EUR
2106556	2106556	EUR
5313779	5313779	EUR
3031192	3031192	EUR
3989108	3989108	EUR
1895844	1895844	EUR
1581413	1581413	EUR
2792731	2792731	EUR
5011479	5011479	EUR
5402454	5402454	EUR
4998749	4998749	EUR
5708065	5708065	EUR
3395236	3395236	AJ
4870313	4870313	EUR
3519139	3519139	EUR
3248296	3248296	EUR
5636953	5636953	EUR
2084879	2084879	EUR
3991669	3991669	EUR
2363302	2363302	EUR
2012437	2012437	SAS
4222675	4222675	EUR
3578010	3578010	EUR
1882964	1882964	EUR
3516271	3516271	EUR
5915524	5915524	EUR
4084534	4084534	EUR
3170145	3170145	EUR
1427052	1427052	EUR
5679006	5679006	EUR
2783168	2783168	EUR
2904013	2904013	EUR
3570749	3570749	EUR
5688028	5688028	EUR
3944658	3944658	EUR
3298291	3298291	EUR
1106372	1106372	EUR
5148486	5148486	EUR
1807042	1807042	EUR
1444153	1444153	EUR
1858380	1858380	EUR
3955235	3955235	EUR
1268542	1268542	EUR
4550433	4550433	EUR
1368084	1368084	EUR
2747262	2747262	EUR
1264241	1264241	EUR
5743304	5743304	EUR
5919165	5919165	EUR
3225035	3225035	EUR
1573460	1573460	EUR
3363658	3363658	EUR
1555602	1555602	EUR
5569154	5569154	EUR
1788981	1788981	EUR
4981385	4981385	EUR
4080131	4080131	EUR
5568184	5568184	CAH
5639027	5639027	EUR
2386562	2386562	SAS
4619532	4619532	EUR
3943936	3943936	EUR
5065650	5065650	EUR
3512741	3512741	EUR
2946080	2946080	EUR
5164611	5164611	EUR
4686381	4686381	EUR
5196257	5196257	EUR
1738630	1738630	EUR
3260228	3260228	EUR
4188459	4188459	CAS
1388159	1388159	EUR
2767378	2767378	EUR
2607866	2607866	AFR
1450946	1450946	EUR
1665226	1665226	EUR
1103634	1103634	EUR
4997646	4997646	EUR
1288966	1288966	EUR
2461204	2461204	EUR
5379724	5379724	EUR
1274244	1274244	EUR
1507717	1507717	EUR
1591483	1591483	EUR
1560807	1560807	EUR
1503116	1503116	EUR
2573765	2573765	EUR
1632958	1632958	EUR
3486969	3486969	EUR
3756872	3756872	EUR
4129538	4129538	EUR
2868757	2868757	EUR
4557162	4557162	EUR
4093024	4093024	EUR
3569710	3569710	EUR
5957678	5957678	SAS
2185709	2185709	EUR
3484300	3484300	EUR
4320583	4320583	EUR
3874130	3874130	EUR
1522120	1522120	EUR
5072825	5072825	EUR
5043635	5043635	EUR
3865336	3865336	EUR
1823602	1823602	EUR
4112354	4112354	EUR
4712625	4712625	EUR
1930464	1930464	EUR
5646285	5646285	EUR
3438513	3438513	EUR
5359720	5359720	EUR
2639699	2639699	EUR
4669015	4669015	EUR
1398985	1398985	AJ
4691258	4691258	EUR
2584883	2584883	EUR
3094806	3094806	EUR
1215237	1215237	EUR
6011118	6011118	EUR
4470377	4470377	EUR
3563291	3563291	EUR
5991597	5991597	EUR
2069733	2069733	EUR
2266574	2266574	EUR
1420184	1420184	EUR
3438948	3438948	EUR
3276234	3276234	EAS
1279480	1279480	EUR
5142537	5142537	AFR
3886414	3886414	EUR
4890066	4890066	EUR
2296382	2296382	EUR
1898774	1898774	EUR
3871599	3871599	EUR
1893862	1893862	EUR
4736639	4736639	EUR
5926388	5926388	EUR
4237643	4237643	EUR
5544636	5544636	EUR
2495480	2495480	EUR
1578177	1578177	EUR
4509674	4509674	EUR
5176910	5176910	EUR
1993219	1993219	EUR
5833289	5833289	EUR
3810609	3810609	EUR
4436474	4436474	EUR
2200147	2200147	EUR
1648828	1648828	EUR
5233521	5233521	EUR
5196037	5196037	EUR
5545860	5545860	EUR
2705790	2705790	EUR
3292811	3292811	EUR
5906882	5906882	EUR
4756744	4756744	EUR
4932325	4932325	EUR
1340287	1340287	EUR
3839820	3839820	EUR
2741434	2741434	EUR
2621429	2621429	EUR
2007041	2007041	EUR
5912952	5912952	EUR
5862415	5862415	EUR
5816331	5816331	EUR
2541889	2541889	EUR
5731250	5731250	EUR
3304187	3304187	EUR
3104753	3104753	EUR
5653828	5653828	EUR
2943082	2943082	EUR
3451455	3451455	EUR
5988797	5988797	EUR
5882096	5882096	EUR
3188314	3188314	SAS
4715236	4715236	EUR
5933606	5933606	EUR
2008774	2008774	EUR
4338646	4338646	EUR
3400935	3400935	EUR
4847760	4847760	EUR
3347185	3347185	EUR
1575658	1575658	EUR
4363323	4363323	EUR
3218688	3218688	EUR
5030363	5030363	EUR
5575749	5575749	EUR
5690311	5690311	EUR
4545012	4545012	EUR
2356474	2356474	AJ
3141267	3141267	EUR
1507897	1507897	EUR
1051016	1051016	EUR
2285632	2285632	EUR
2920353	2920353	EUR
4875151	4875151	EUR
2785627	2785627	EUR
5818074	5818074	EUR
4255605	4255605	EUR
6013767	6013767	EUR
1256552	1256552	EUR
5008239	5008239	EUR
4806240	4806240	EUR
1933431	1933431	EUR
1223552	1223552	EUR
4562843	4562843	EUR
1032795	1032795	EUR
1211872	1211872	EUR
1074355	1074355	EUR
2034472	2034472	EUR
4039769	4039769	EUR
4883945	4883945	EUR
4425569	4425569	EUR
3910266	3910266	EUR
2526256	2526256	EUR
1906617	1906617	EUR
4365030	4365030	EUR
5688013	5688013	EUR
3777717	3777717	EUR
4839896	4839896	EUR
3141638	3141638	EUR
2789083	2789083	EUR
3142814	3142814	EUR
3358606	3358606	EUR
5523492	5523492	EUR
1539136	1539136	EUR
3342896	3342896	EUR
2806580	2806580	CAS
6004990	6004990	EUR
1797994	1797994	EUR
1405353	1405353	EUR
2519011	2519011	EUR
5941817	5941817	EUR
3537815	3537815	EUR
3510368	3510368	EUR
4929970	4929970	SAS
5106404	5106404	EUR
1417605	1417605	EUR
1270827	1270827	EUR
2941633	2941633	AFR
2217774	2217774	EUR
4412600	4412600	EUR
3152288	3152288	EUR
1236761	1236761	EUR
5300692	5300692	EUR
5328413	5328413	EUR
2667015	2667015	EUR
3573356	3573356	EUR
3745028	3745028	EUR
1473359	1473359	EUR
5475137	5475137	EUR
1502989	1502989	EUR
5008873	5008873	MDE
5871846	5871846	EUR
1006412	1006412	EUR
5205188	5205188	AFR
5953968	5953968	EUR
4575395	4575395	EUR
1538429	1538429	AJ
4758701	4758701	EUR
4236289	4236289	EUR
3290925	3290925	EUR
4699433	4699433	EUR
3131909	3131909	EUR
3850177	3850177	EUR
4234108	4234108	EUR
4952056	4952056	EUR
5026421	5026421	EUR
2999248	2999248	EUR
3476865	3476865	EUR
1527411	1527411	EUR
1907152	1907152	EUR
1008594	1008594	EUR
3867402	3867402	EUR
2405127	2405127	EUR
3551648	3551648	EUR
4219594	4219594	EUR
5972283	5972283	EUR
1574151	1574151	EUR
5352609	5352609	EUR
3358757	3358757	EUR
1266221	1266221	EUR
6017001	6017001	EUR
1243351	1243351	EUR
4369551	4369551	MDE
3465131	3465131	EUR
3876817	3876817	EUR
4035900	4035900	EUR
2057606	2057606	EUR
3542478	3542478	EUR
1055244	1055244	EUR
1810713	1810713	EUR
5345890	5345890	EUR
5770684	5770684	EUR
1465420	1465420	EAS
3403784	3403784	EUR
4779905	4779905	EUR
5800662	5800662	EUR
1695616	1695616	EUR
4721598	4721598	EUR
3356958	3356958	EUR
4299668	4299668	EUR
3506999	3506999	EUR
2256576	2256576	SAS
1285964	1285964	EUR
3257632	3257632	EUR
1606123	1606123	EUR
2698490	2698490	EUR
3195959	3195959	EUR
5273341	5273341	EUR
2040241	2040241	SAS
1920950	1920950	EUR
3684146	3684146	EUR
3087441	3087441	EUR
5256505	5256505	EUR
4054188	4054188	EUR
2284462	2284462	EUR
1624145	1624145	EUR
2219477	2219477	EUR
1205843	1205843	EUR
1533051	1533051	EUR
5163152	5163152	EUR
3722975	3722975	SAS
2285603	2285603	EUR
3340652	3340652	EUR
1397948	1397948	EUR
3663413	3663413	EUR
2565739	2565739	EUR
1233952	1233952	EUR
